SEQUENCE,CLASSIFICATION
SRR20766474.15888.1,Non-viral
SRR20766474.15890.1,Non-viral
SRR20766474.15891.1,Non-viral
SRR20766474.15892.1,Non-viral
SRR20766474.15893.1,Non-viral
SRR20766474.15894.1,Non-viral
SRR20766474.15895.1,Non-viral
SRR20766474.15896.1,Non-viral
SRR20766474.15898.1,Non-viral
SRR20766474.15900.1,Non-viral
SRR20766474.15901.1,Non-viral
SRR20766474.15902.1,Non-viral
SRR20766474.15903.1,Non-viral
SRR20766474.15905.1,Non-viral
SRR20766474.15906.1,Non-viral
SRR20766474.15907.1,Non-viral
SRR20766474.15908.1,Non-viral
SRR20766474.15909.1,Non-viral
SRR20766474.15911.1,Non-viral
SRR20766474.15912.1,Non-viral
SRR20766474.15913.1,Non-viral
SRR20766474.15914.1,Non-viral
SRR20766474.15916.1,Non-viral
SRR20766474.15918.1,Non-viral
SRR20766474.15920.1,Non-viral
SRR20766474.15921.1,Non-viral
SRR20766474.15923.1,Non-viral
SRR20766474.15925.1,Non-viral
SRR20766474.15926.1,Non-viral
SRR20766474.15927.1,Non-viral
SRR20766474.15928.1,Non-viral
SRR20766474.15929.1,Non-viral
SRR20766474.15931.1,Non-viral
SRR20766474.15932.1,Non-viral
SRR20766474.15934.1,Non-viral
SRR20766474.15936.1,Non-viral
SRR20766474.15939.1,Non-viral
SRR20766474.15941.1,Non-viral
SRR20766474.15943.1,Non-viral
SRR20766474.15946.1,Non-viral
SRR20766474.15947.1,Non-viral
SRR20766474.15950.1,Non-viral
SRR20766474.15951.1,Non-viral
SRR20766474.15954.1,Non-viral
SRR20766474.15955.1,Non-viral
SRR20766474.15956.1,Non-viral
SRR20766474.15958.1,Non-viral
SRR20766474.15959.1,Non-viral
SRR20766474.15964.1,Non-viral
SRR20766474.15965.1,Non-viral
SRR20766474.15966.1,Non-viral
SRR20766474.15968.1,Non-viral
SRR20766474.15969.1,Non-viral
SRR20766474.15970.1,Non-viral
SRR20766474.15973.1,Non-viral
SRR20766474.15974.1,Non-viral
SRR20766474.15975.1,Non-viral
SRR20766474.15976.1,Non-viral
SRR20766474.15977.1,Non-viral
SRR20766474.15980.1,Non-viral
SRR20766474.15981.1,Non-viral
SRR20766474.15983.1,Non-viral
SRR20766474.15985.1,Non-viral
SRR20766474.15990.1,Non-viral
SRR20766474.15993.1,Non-viral
SRR20766474.15994.1,Non-viral
SRR20766474.15996.1,Non-viral
SRR20766474.15997.1,Non-viral
SRR20766474.15998.1,Non-viral
SRR20766474.16000.1,Non-viral
SRR20766474.16002.1,Non-viral
SRR20766474.16003.1,Non-viral
SRR20766474.16005.1,Non-viral
SRR20766474.16007.1,Non-viral
SRR20766474.16008.1,Non-viral
SRR20766474.16014.1,Non-viral
SRR20766474.16015.1,Non-viral
SRR20766474.16016.1,Non-viral
SRR20766474.16018.1,Non-viral
SRR20766474.16019.1,Non-viral
SRR20766474.16021.1,Non-viral
SRR20766474.16022.1,Non-viral
SRR20766474.16024.1,Non-viral
SRR20766474.16025.1,Non-viral
SRR20766474.16028.1,Non-viral
SRR20766474.16029.1,Non-viral
SRR20766474.16030.1,Non-viral
SRR20766474.16032.1,Non-viral
SRR20766474.16033.1,Non-viral
SRR20766474.16034.1,Non-viral
SRR20766474.16036.1,Non-viral
SRR20766474.16037.1,Non-viral
SRR20766474.16038.1,Non-viral
SRR20766474.16039.1,Non-viral
SRR20766474.16040.1,Non-viral
SRR20766474.16041.1,Non-viral
SRR20766474.16042.1,Non-viral
SRR20766474.16043.1,Non-viral
SRR20766474.16044.1,Non-viral
SRR20766474.16046.1,Non-viral
SRR20766474.16047.1,Non-viral
SRR20766474.16048.1,Non-viral
SRR20766474.16049.1,Non-viral
SRR20766474.16050.1,Non-viral
SRR20766474.16055.1,Non-viral
SRR20766474.16056.1,Non-viral
SRR20766474.16057.1,Non-viral
SRR20766474.16058.1,Non-viral
SRR20766474.16059.1,Non-viral
SRR20766474.16060.1,Non-viral
SRR20766474.16061.1,Non-viral
SRR20766474.16062.1,Non-viral
SRR20766474.16065.1,Non-viral
SRR20766474.16067.1,Non-viral
SRR20766474.16068.1,Non-viral
SRR20766474.16069.1,Non-viral
SRR20766474.16071.1,Non-viral
SRR20766474.16072.1,Non-viral
SRR20766474.16073.1,Non-viral
SRR20766474.16075.1,Non-viral
SRR20766474.16076.1,Non-viral
SRR20766474.16077.1,Non-viral
SRR20766474.16079.1,Non-viral
SRR20766474.16081.1,Non-viral
SRR20766474.16082.1,Non-viral
SRR20766474.16083.1,Non-viral
SRR20766474.16088.1,Non-viral
SRR20766474.16091.1,Non-viral
SRR20766474.16095.1,Non-viral
SRR20766474.16096.1,Non-viral
SRR20766474.16097.1,Non-viral
SRR20766474.16098.1,Non-viral
SRR20766474.16100.1,Non-viral
SRR20766474.16102.1,Non-viral
SRR20766474.16107.1,Non-viral
SRR20766474.16108.1,Non-viral
SRR20766474.16113.1,Non-viral
SRR20766474.16114.1,Non-viral
SRR20766474.16115.1,Non-viral
SRR20766474.16117.1,Non-viral
SRR20766474.16119.1,Non-viral
SRR20766474.16120.1,Non-viral
SRR20766474.16121.1,Non-viral
SRR20766474.16123.1,Non-viral
SRR20766474.16125.1,Non-viral
SRR20766474.16126.1,Non-viral
SRR20766474.16128.1,Non-viral
SRR20766474.16132.1,Non-viral
SRR20766474.16135.1,Non-viral
SRR20766474.16137.1,Non-viral
SRR20766474.16138.1,Non-viral
SRR20766474.16140.1,Non-viral
SRR20766474.16141.1,Non-viral
SRR20766474.16146.1,Non-viral
SRR20766474.16147.1,Non-viral
SRR20766474.16148.1,Non-viral
SRR20766474.16151.1,Non-viral
SRR20766474.16154.1,Non-viral
SRR20766474.16155.1,Non-viral
SRR20766474.16156.1,Non-viral
SRR20766474.16157.1,Non-viral
SRR20766474.16161.1,Non-viral
SRR20766474.16162.1,Non-viral
SRR20766474.16166.1,Non-viral
SRR20766474.16167.1,Non-viral
SRR20766474.16168.1,Non-viral
SRR20766474.16169.1,Non-viral
SRR20766474.16170.1,Non-viral
SRR20766474.16172.1,Non-viral
SRR20766474.16174.1,Non-viral
SRR20766474.16175.1,Non-viral
SRR20766474.16176.1,Non-viral
SRR20766474.16178.1,Non-viral
SRR20766474.16180.1,Non-viral
SRR20766474.16181.1,Non-viral
SRR20766474.16183.1,Non-viral
SRR20766474.16185.1,Non-viral
SRR20766474.16186.1,Non-viral
SRR20766474.16187.1,Non-viral
SRR20766474.16189.1,Non-viral
SRR20766474.16190.1,Non-viral
SRR20766474.16191.1,Non-viral
SRR20766474.16195.1,Non-viral
SRR20766474.16197.1,Non-viral
SRR20766474.16198.1,Non-viral
SRR20766474.16199.1,Non-viral
SRR20766474.16201.1,Non-viral
SRR20766474.16202.1,Non-viral
SRR20766474.16203.1,Non-viral
SRR20766474.16204.1,Non-viral
SRR20766474.16205.1,Non-viral
SRR20766474.16207.1,Non-viral
SRR20766474.16209.1,Non-viral
SRR20766474.16210.1,Non-viral
SRR20766474.16212.1,Non-viral
SRR20766474.16214.1,Non-viral
SRR20766474.16217.1,Non-viral
SRR20766474.16220.1,Non-viral
SRR20766474.16221.1,Non-viral
SRR20766474.16224.1,Non-viral
SRR20766474.16225.1,Non-viral
SRR20766474.16226.1,Non-viral
SRR20766474.16227.1,Non-viral
SRR20766474.16230.1,Non-viral
SRR20766474.16232.1,Non-viral
SRR20766474.16233.1,Non-viral
SRR20766474.16234.1,Non-viral
SRR20766474.16236.1,Non-viral
SRR20766474.16240.1,Non-viral
SRR20766474.16242.1,Non-viral
SRR20766474.16243.1,Non-viral
SRR20766474.16245.1,Non-viral
SRR20766474.16247.1,Non-viral
SRR20766474.16252.1,Non-viral
SRR20766474.16255.1,Non-viral
SRR20766474.16259.1,Non-viral
SRR20766474.16260.1,Non-viral
SRR20766474.16262.1,Non-viral
SRR20766474.16264.1,Non-viral
SRR20766474.16265.1,Non-viral
SRR20766474.16266.1,Non-viral
SRR20766474.16267.1,Non-viral
SRR20766474.16268.1,Non-viral
SRR20766474.16269.1,Non-viral
SRR20766474.16270.1,Non-viral
SRR20766474.16272.1,Non-viral
SRR20766474.16274.1,Non-viral
SRR20766474.16276.1,Non-viral
SRR20766474.16277.1,Non-viral
SRR20766474.16278.1,Non-viral
SRR20766474.16279.1,Non-viral
SRR20766474.16280.1,Non-viral
SRR20766474.16282.1,Non-viral
SRR20766474.16283.1,Non-viral
SRR20766474.16292.1,Non-viral
SRR20766474.16293.1,Non-viral
SRR20766474.16294.1,Non-viral
SRR20766474.16296.1,Non-viral
SRR20766474.16301.1,Non-viral
SRR20766474.16302.1,Non-viral
SRR20766474.16303.1,Non-viral
SRR20766474.16306.1,Non-viral
SRR20766474.16307.1,Non-viral
SRR20766474.16310.1,Non-viral
SRR20766474.16311.1,Non-viral
SRR20766474.16312.1,Non-viral
SRR20766474.16313.1,Non-viral
SRR20766474.16314.1,Non-viral
SRR20766474.16318.1,Non-viral
SRR20766474.16319.1,Non-viral
SRR20766474.16321.1,Non-viral
SRR20766474.16324.1,Non-viral
SRR20766474.16326.1,Non-viral
SRR20766474.16327.1,Non-viral
SRR20766474.16328.1,Non-viral
SRR20766474.16329.1,Non-viral
SRR20766474.16330.1,Non-viral
SRR20766474.16331.1,Non-viral
SRR20766474.16332.1,Non-viral
SRR20766474.16334.1,Non-viral
SRR20766474.16335.1,Non-viral
SRR20766474.16336.1,Non-viral
SRR20766474.16339.1,Non-viral
SRR20766474.16341.1,Non-viral
SRR20766474.16346.1,Non-viral
SRR20766474.16347.1,Non-viral
SRR20766474.16349.1,Non-viral
SRR20766474.16352.1,Non-viral
SRR20766474.16353.1,Non-viral
SRR20766474.16354.1,Non-viral
SRR20766474.16362.1,Non-viral
SRR20766474.16363.1,Non-viral
SRR20766474.16365.1,Non-viral
SRR20766474.16367.1,Non-viral
SRR20766474.16368.1,Non-viral
SRR20766474.16371.1,Non-viral
SRR20766474.16372.1,Non-viral
SRR20766474.16373.1,Non-viral
SRR20766474.16376.1,Non-viral
SRR20766474.16379.1,Non-viral
SRR20766474.16380.1,Non-viral
SRR20766474.16381.1,Non-viral
SRR20766474.16384.1,Non-viral
SRR20766474.16386.1,Non-viral
SRR20766474.16387.1,Non-viral
SRR20766474.16388.1,Non-viral
SRR20766474.16391.1,Non-viral
SRR20766474.16393.1,Non-viral
SRR20766474.16394.1,Non-viral
SRR20766474.16396.1,Non-viral
SRR20766474.16398.1,Non-viral
SRR20766474.16399.1,Non-viral
SRR20766474.16402.1,Non-viral
SRR20766474.16404.1,Non-viral
SRR20766474.16407.1,Non-viral
SRR20766474.16408.1,Non-viral
SRR20766474.16409.1,Non-viral
SRR20766474.16411.1,Non-viral
SRR20766474.16413.1,Non-viral
SRR20766474.16416.1,Non-viral
SRR20766474.16417.1,Non-viral
SRR20766474.16418.1,Non-viral
SRR20766474.16425.1,Non-viral
SRR20766474.16427.1,Non-viral
SRR20766474.16428.1,Non-viral
SRR20766474.16430.1,Non-viral
SRR20766474.16432.1,Non-viral
SRR20766474.16434.1,Non-viral
SRR20766474.16435.1,Non-viral
SRR20766474.16436.1,Non-viral
SRR20766474.16437.1,Non-viral
SRR20766474.16439.1,Non-viral
SRR20766474.16440.1,Non-viral
SRR20766474.16441.1,Non-viral
SRR20766474.16442.1,Non-viral
SRR20766474.16445.1,Non-viral
SRR20766474.16447.1,Non-viral
SRR20766474.16448.1,Non-viral
SRR20766474.16449.1,Non-viral
SRR20766474.16450.1,Non-viral
SRR20766474.16452.1,Non-viral
SRR20766474.16453.1,Non-viral
SRR20766474.16455.1,Non-viral
SRR20766474.16459.1,Non-viral
SRR20766474.16460.1,Non-viral
SRR20766474.16461.1,Non-viral
SRR20766474.16462.1,Non-viral
SRR20766474.16463.1,Non-viral
SRR20766474.16464.1,Non-viral
SRR20766474.16465.1,Non-viral
SRR20766474.16468.1,Non-viral
SRR20766474.16470.1,Non-viral
SRR20766474.16471.1,Non-viral
SRR20766474.16473.1,Non-viral
SRR20766474.16474.1,Non-viral
SRR20766474.16475.1,Non-viral
SRR20766474.16478.1,Non-viral
SRR20766474.16479.1,Non-viral
SRR20766474.16481.1,Non-viral
SRR20766474.16484.1,Non-viral
SRR20766474.16488.1,Non-viral
SRR20766474.16490.1,Non-viral
SRR20766474.16492.1,Non-viral
SRR20766474.16493.1,Non-viral
SRR20766474.16494.1,Non-viral
SRR20766474.16495.1,Non-viral
SRR20766474.16496.1,Non-viral
SRR20766474.16499.1,Non-viral
SRR20766474.16500.1,Non-viral
SRR20766474.16502.1,Non-viral
SRR20766474.16503.1,Non-viral
SRR20766474.16504.1,Non-viral
SRR20766474.16505.1,Non-viral
SRR20766474.16506.1,Non-viral
SRR20766474.16507.1,Non-viral
SRR20766474.16508.1,Non-viral
SRR20766474.16509.1,Non-viral
SRR20766474.16510.1,Non-viral
SRR20766474.16511.1,Non-viral
SRR20766474.16512.1,Non-viral
SRR20766474.16514.1,Non-viral
SRR20766474.16515.1,Non-viral
SRR20766474.16516.1,Non-viral
SRR20766474.16518.1,Non-viral
SRR20766474.16519.1,Non-viral
SRR20766474.16520.1,Non-viral
SRR20766474.16522.1,Non-viral
SRR20766474.16523.1,Non-viral
SRR20766474.16525.1,Non-viral
SRR20766474.16526.1,Non-viral
SRR20766474.16529.1,Non-viral
SRR20766474.16530.1,Non-viral
SRR20766474.16532.1,Non-viral
SRR20766474.16533.1,Non-viral
SRR20766474.16536.1,Non-viral
SRR20766474.16537.1,Non-viral
SRR20766474.16538.1,Non-viral
SRR20766474.16541.1,Non-viral
SRR20766474.16543.1,Non-viral
SRR20766474.16546.1,Non-viral
SRR20766474.16547.1,Non-viral
SRR20766474.16548.1,Non-viral
SRR20766474.16549.1,Non-viral
SRR20766474.16552.1,Non-viral
SRR20766474.16554.1,Non-viral
SRR20766474.16555.1,Non-viral
SRR20766474.16557.1,Non-viral
SRR20766474.16558.1,Non-viral
SRR20766474.16560.1,Non-viral
SRR20766474.16561.1,Non-viral
SRR20766474.16562.1,Non-viral
SRR20766474.16563.1,Non-viral
SRR20766474.16564.1,Non-viral
SRR20766474.16566.1,Non-viral
SRR20766474.16568.1,Non-viral
SRR20766474.16569.1,Non-viral
SRR20766474.16573.1,Non-viral
SRR20766474.16574.1,Non-viral
SRR20766474.16575.1,Non-viral
SRR20766474.16578.1,Non-viral
SRR20766474.16580.1,Non-viral
SRR20766474.16582.1,Non-viral
SRR20766474.16583.1,Non-viral
SRR20766474.16585.1,Non-viral
SRR20766474.16586.1,Non-viral
SRR20766474.16587.1,Non-viral
SRR20766474.16588.1,Non-viral
SRR20766474.16589.1,Non-viral
SRR20766474.16590.1,Non-viral
SRR20766474.16592.1,Non-viral
SRR20766474.16593.1,Non-viral
SRR20766474.16594.1,Non-viral
SRR20766474.16595.1,Non-viral
SRR20766474.16596.1,Non-viral
SRR20766474.16598.1,Non-viral
SRR20766474.16601.1,Non-viral
SRR20766474.16605.1,Non-viral
SRR20766474.16607.1,Non-viral
SRR20766474.16609.1,Non-viral
SRR20766474.16613.1,Non-viral
SRR20766474.16615.1,Non-viral
SRR20766474.16616.1,Non-viral
SRR20766474.16620.1,Non-viral
SRR20766474.16621.1,Non-viral
SRR20766474.16622.1,Non-viral
SRR20766474.16624.1,Non-viral
SRR20766474.16630.1,Non-viral
SRR20766474.16631.1,Non-viral
SRR20766474.16638.1,Non-viral
SRR20766474.16639.1,Non-viral
SRR20766474.16640.1,Non-viral
SRR20766474.16642.1,Non-viral
SRR20766474.16643.1,Non-viral
SRR20766474.16644.1,Non-viral
SRR20766474.16646.1,Non-viral
SRR20766474.16647.1,Non-viral
SRR20766474.16650.1,Non-viral
SRR20766474.16652.1,Non-viral
SRR20766474.16654.1,Non-viral
SRR20766474.16656.1,Non-viral
SRR20766474.16657.1,Non-viral
SRR20766474.16659.1,Non-viral
SRR20766474.16660.1,Non-viral
SRR20766474.16661.1,Non-viral
SRR20766474.16664.1,Non-viral
SRR20766474.16665.1,Non-viral
SRR20766474.16666.1,Non-viral
SRR20766474.16667.1,Non-viral
SRR20766474.16668.1,Non-viral
SRR20766474.16669.1,Non-viral
SRR20766474.16670.1,Non-viral
SRR20766474.16673.1,Non-viral
SRR20766474.16677.1,Non-viral
SRR20766474.16678.1,Non-viral
SRR20766474.16679.1,Non-viral
SRR20766474.16680.1,Non-viral
SRR20766474.16681.1,Non-viral
SRR20766474.16684.1,Non-viral
SRR20766474.16686.1,Non-viral
SRR20766474.16689.1,Non-viral
SRR20766474.16691.1,Non-viral
SRR20766474.16693.1,Non-viral
SRR20766474.16694.1,Non-viral
SRR20766474.16695.1,Non-viral
SRR20766474.16696.1,Non-viral
SRR20766474.16698.1,Non-viral
SRR20766474.16700.1,Non-viral
SRR20766474.16701.1,Non-viral
SRR20766474.16702.1,Non-viral
SRR20766474.16710.1,Non-viral
SRR20766474.16712.1,Non-viral
SRR20766474.16716.1,Non-viral
SRR20766474.16717.1,Non-viral
SRR20766474.16718.1,Non-viral
SRR20766474.16719.1,Non-viral
SRR20766474.16720.1,Non-viral
SRR20766474.16721.1,Non-viral
SRR20766474.16724.1,Non-viral
SRR20766474.16725.1,Non-viral
SRR20766474.16726.1,Non-viral
SRR20766474.16727.1,Non-viral
SRR20766474.16728.1,Non-viral
SRR20766474.16730.1,Non-viral
SRR20766474.16731.1,Non-viral
SRR20766474.16732.1,Non-viral
SRR20766474.16733.1,Non-viral
SRR20766474.16736.1,Non-viral
SRR20766474.16738.1,Non-viral
SRR20766474.16739.1,Non-viral
SRR20766474.16742.1,Non-viral
SRR20766474.16745.1,Non-viral
SRR20766474.16746.1,Non-viral
SRR20766474.16747.1,Non-viral
SRR20766474.16749.1,Non-viral
SRR20766474.16751.1,Non-viral
SRR20766474.16754.1,Non-viral
SRR20766474.16755.1,Non-viral
SRR20766474.16756.1,Non-viral
SRR20766474.16759.1,Non-viral
SRR20766474.16760.1,Non-viral
SRR20766474.16761.1,Non-viral
SRR20766474.16762.1,Non-viral
SRR20766474.16764.1,Non-viral
SRR20766474.16765.1,Non-viral
SRR20766474.16766.1,Non-viral
SRR20766474.16772.1,Non-viral
SRR20766474.16773.1,Non-viral
SRR20766474.16775.1,Non-viral
SRR20766474.16776.1,Non-viral
SRR20766474.16778.1,Non-viral
SRR20766474.16779.1,Non-viral
SRR20766474.16780.1,Non-viral
SRR20766474.16781.1,Non-viral
SRR20766474.16782.1,Non-viral
SRR20766474.16783.1,Non-viral
SRR20766474.16784.1,Non-viral
SRR20766474.16785.1,Non-viral
SRR20766474.16787.1,Non-viral
SRR20766474.16788.1,Non-viral
SRR20766474.16789.1,Non-viral
SRR20766474.16791.1,Non-viral
SRR20766474.16793.1,Non-viral
SRR20766474.16794.1,Non-viral
SRR20766474.16798.1,Non-viral
SRR20766474.16799.1,Non-viral
SRR20766474.16800.1,Non-viral
SRR20766474.16802.1,Non-viral
SRR25317595.419.1,Viral
SRR25317595.542.1,Viral
SRR25317595.616.1,Viral
SRR25317595.650.1,Viral
SRR25317595.1058.1,Viral
SRR25317595.1097.1,Viral
SRR25317595.1212.1,Viral
SRR25317595.1228.1,Viral
SRR25317595.1498.1,Viral
SRR25317595.2040.1,Viral
SRR25317595.2054.1,Viral
SRR25317595.2158.1,Viral
SRR25317595.2640.1,Viral
SRR25317595.2697.1,Viral
SRR25317595.2817.1,Viral
SRR25317595.2999.1,Viral
SRR25317595.3101.1,Viral
SRR25317595.3137.1,Viral
SRR25317595.3193.1,Viral
SRR25317595.3249.1,Viral
SRR25317595.3305.1,Viral
SRR25317595.3838.1,Viral
SRR25317595.3870.1,Viral
SRR25317595.3873.1,Viral
SRR25317595.3918.1,Viral
SRR25317595.3944.1,Viral
SRR25317595.4117.1,Viral
SRR25317595.4318.1,Viral
SRR25317595.4329.1,Viral
SRR25317595.4914.1,Viral
SRR25317595.5157.1,Viral
SRR25317595.5421.1,Viral
SRR25317595.5510.1,Viral
SRR25317595.5551.1,Viral
SRR25317595.5616.1,Viral
SRR25317595.5617.1,Viral
SRR25317595.5681.1,Viral
SRR25317595.5925.1,Viral
SRR25317595.5960.1,Viral
SRR25317595.6015.1,Viral
SRR25317595.6109.1,Viral
SRR25317595.6271.1,Viral
SRR25317595.6326.1,Viral
SRR25317595.6386.1,Viral
SRR25317595.6613.1,Viral
SRR25317595.6642.1,Viral
SRR25317595.6685.1,Viral
SRR25317595.6726.1,Viral
SRR25317595.6805.1,Viral
SRR25317595.7116.1,Viral
SRR25317595.7251.1,Viral
SRR25317595.7310.1,Viral
SRR25317595.7342.1,Viral
SRR25317595.7467.1,Viral
SRR25317595.7709.1,Viral
SRR25317595.7860.1,Viral
SRR25317595.7978.1,Viral
SRR25317595.8004.1,Viral
SRR25317595.8095.1,Viral
SRR25317595.8110.1,Viral
SRR25317595.8133.1,Viral
SRR25317595.8198.1,Viral
SRR25317595.8720.1,Viral
SRR25317595.8723.1,Viral
SRR25317595.8743.1,Viral
SRR25317595.8887.1,Viral
SRR25317595.9235.1,Viral
SRR25317595.9298.1,Viral
SRR25317595.9480.1,Viral
SRR25317595.10172.1,Viral
SRR25317595.10177.1,Viral
SRR25317595.10206.1,Viral
SRR25317595.10358.1,Viral
SRR25317595.10458.1,Viral
SRR25317595.10689.1,Viral
SRR25317595.10906.1,Viral
SRR25317595.11079.1,Viral
SRR25317595.11245.1,Viral
SRR25317595.11314.1,Viral
SRR25317595.11514.1,Viral
SRR25317595.11666.1,Viral
SRR25317595.11737.1,Viral
SRR25317595.11848.1,Viral
SRR25317595.11911.1,Viral
SRR25317595.11969.1,Viral
SRR25317595.12108.1,Viral
SRR25317595.12135.1,Viral
SRR25317595.12172.1,Viral
SRR25317595.12200.1,Viral
SRR25317595.12301.1,Viral
SRR25317595.12844.1,Viral
SRR25317595.12904.1,Viral
SRR25317595.13336.1,Viral
SRR25317595.13682.1,Viral
SRR25317595.13827.1,Viral
SRR25317595.13860.1,Viral
SRR25317595.14827.1,Viral
SRR25317595.14948.1,Viral
SRR25317595.15152.1,Viral
SRR25317595.15171.1,Viral
SRR25317595.15447.1,Viral
SRR25317595.15720.1,Viral
SRR25317595.15748.1,Viral
SRR25317595.15791.1,Viral
SRR25317595.16058.1,Viral
SRR25317595.16108.1,Viral
SRR25317595.16293.1,Viral
SRR25317595.16353.1,Viral
SRR25317595.16390.1,Viral
SRR25317595.16530.1,Viral
SRR25317595.16647.1,Viral
SRR25317595.16652.1,Viral
SRR25317595.17043.1,Viral
SRR25317595.17304.1,Viral
SRR25317595.17444.1,Viral
SRR25317595.17526.1,Viral
SRR25317595.17578.1,Viral
SRR25317595.17673.1,Viral
SRR25317595.17677.1,Viral
SRR25317595.18054.1,Viral
SRR25317595.18186.1,Viral
SRR25317595.18606.1,Viral
SRR25317595.18622.1,Viral
SRR25317595.18654.1,Viral
SRR25317595.18668.1,Viral
SRR25317595.19054.1,Viral
SRR25317595.19222.1,Viral
SRR25317595.19242.1,Viral
SRR25317595.19677.1,Viral
SRR25317595.19782.1,Viral
SRR25317595.20095.1,Viral
SRR25317595.20201.1,Viral
SRR25317595.20408.1,Viral
SRR25317595.20758.1,Viral
SRR25317595.21120.1,Viral
SRR25317595.21146.1,Viral
SRR25317595.21248.1,Viral
SRR25317595.21358.1,Viral
SRR25317595.21966.1,Viral
SRR25317595.21991.1,Viral
SRR25317595.22042.1,Viral
SRR25317595.22178.1,Viral
SRR25317595.22367.1,Viral
SRR25317595.22569.1,Viral
SRR25317595.23277.1,Viral
SRR25317595.23660.1,Viral
SRR25317595.23958.1,Viral
SRR25317595.23971.1,Viral
SRR25317595.23991.1,Viral
SRR25317595.24002.1,Viral
SRR25317595.24041.1,Viral
SRR25317595.24168.1,Viral
SRR25317595.24262.1,Viral
SRR25317595.24436.1,Viral
SRR25317595.24493.1,Viral
SRR25317595.24695.1,Viral
SRR25317595.24924.1,Viral
SRR25317595.24937.1,Viral
SRR25317595.24983.1,Viral
SRR25317595.25047.1,Viral
SRR25317595.25170.1,Viral
SRR25317595.25188.1,Viral
SRR25317595.25226.1,Viral
SRR25317595.25266.1,Viral
SRR25317595.25421.1,Viral
SRR25317595.25564.1,Viral
SRR25317595.25863.1,Viral
SRR25317595.26256.1,Viral
SRR25317595.26457.1,Viral
SRR25317595.26510.1,Viral
SRR25317595.26795.1,Viral
SRR25317595.26848.1,Viral
SRR25317595.26921.1,Viral
SRR25317595.27221.1,Viral
